Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
2,Joshua Acheampong,eng ENG,DF,Chelsea,18-309,2006,4,2,170,1.9,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,0,8,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches
3,Tyler Adams,us USA,MF,Bournemouth,26-024,1999,18,12,1167,13.0,0,3,3,0,0,0,4,0,1.2,1.2,0.7,1.9,7,45,5,0.00,0.23,0.23,0.00,0.23,0.09,0.06,0.15,0.09,0.15,Matches
4,Tosin Adarabioyo,eng ENG,DF,Chelsea,27-167,1997,15,11,1086,12.1,1,1,2,1,0,0,2,0,0.9,0.9,0.2,1.1,5,30,1,0.08,0.08,0.17,0.08,0.17,0.07,0.02,0.09,0.07,0.09,Matches
5,Simon Adingra,ci CIV,"FW,MF",Brighton,23-068,2002,19,6,617,6.9,2,1,3,2,0,0,0,0,1.5,1.5,1.1,2.6,23,10,81,0.29,0.15,0.44,0.29,0.44,0.22,0.16,0.38,0.22,0.38,Matches
6,Emmanuel Agbadou,ci CIV,DF,Wolves,27-266,1997,6,6,510,5.7,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1,14,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches
7,Asher Agbinone,eng ENG,MF,Crystal Palace,19-163,2005,2,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,2,0,1,0.00,0.00,0.00,0.00,0.00,0.29,0.50,0.79,0.29,0.79,Matches
8,Ola Aina,ng NGA,DF,Nott'ham Forest,28-153,1996,28,28,2441,27.1,2,1,3,2,0,0,2,0,0.6,0.6,0.7,1.3,52,89,52,0.07,0.04,0.11,0.07,0.11,0.02,0.03,0.05,0.02,0.05,Matches
9,Rayan Aït-Nouri,dz ALG,DF,Wolves,23-277,2001,27,27,2302,25.6,3,5,8,3,0,0,6,1,1.9,1.9,2.6,4.4,61,88,135,0.12,0.20,0.31,0.12,0.31,0.07,0.10,0.17,0.07,0.17,Matches
10,Kristoffer Ajer,no NOR,DF,Brentford,26-327,1998,15,14,1134,12.6,0,0,0,0,0,0,4,0,0.7,0.7,1.0,1.7,24,45,33,0.00,0.00,0.00,0.00,0.00,0.06,0.08,0.13,0.06,0.13,Matches
11,Manuel Akanji,ch SUI,DF,Manchester City,29-234,1995,20,20,1707,19.0,0,0,0,0,0,0,3,0,0.7,0.7,0.4,1.1,38,135,6,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches
12,Nathan Aké,nl NED,DF,Manchester City,30-020,1995,10,8,678,7.5,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,12,50,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
13,Carlos Alcaraz,ar ARG,MF,Southampton,22-100,2002,1,0,10,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,4,6,1,0.00,0.00,0.00,0.00,0.00,0.62,0.86,1.48,0.62,1.48,Matches
14,Carlos Alcaraz,ar ARG,"MF,FW",Everton,22-100,2002,5,2,227,2.5,1,1,2,1,0,0,2,0,0.7,0.7,1.0,1.7,8,12,6,0.40,0.40,0.79,0.40,0.79,0.27,0.40,0.67,0.27,0.67,Matches
15,Trent Alexander-Arnold,eng ENG,DF,Liverpool,26-154,1998,28,26,2145,23.8,2,6,8,2,0,0,4,0,1.6,1.6,6.7,8.3,48,204,87,0.08,0.25,0.34,0.08,0.34,0.07,0.28,0.35,0.07,0.35,Matches
16,Alisson,br BRA,GK,Liverpool,32-159,1992,21,21,1878,20.9,0,0,0,0,0,0,0,0,0.0,0.0,0.6,0.6,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
