Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Playing Time,Playing Time.1,Playing Time.2,Playing Time.3,Performance,Performance.1,Performance.2,Performance.3,Performance.4,Performance.5,Performance.6,Performance.7,Expected,Expected.1,Expected.2,Expected.3,Progression,Progression.1,Progression.2,Per 90 Minutes,Per 90 Minutes.1,Per 90 Minutes.2,Per 90 Minutes.3,Per 90 Minutes.4,Per 90 Minutes.5,Per 90 Minutes.6,Per 90 Minutes.7,Per 90 Minutes.8,Per 90 Minutes.9,Unnamed: 36_level_0
Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
1,Max Aarons,eng ENG,DF,Bournemouth,24-334,2000,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
2,Tyler Adams,us USA,MF,Bournemouth,25-293,1999,5,3,255,2.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.3,0,8,0,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches
3,Tosin Adarabioyo,eng ENG,DF,Chelsea,27-070,1997,4,2,173,1.9,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches
4,Simon Adingra,ci CIV,"FW,MF",Brighton,22-337,2002,9,2,251,2.8,1,1,2,1,0,0,0,0,0.4,0.4,0.6,0.9,11,5,49,0.36,0.36,0.72,0.36,0.72,0.13,0.21,0.33,0.13,0.33,Matches
5,Asher Agbinone,eng ENG,MF,Crystal Palace,19-066,2005,2,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,2,0,1,0.00,0.00,0.00,0.00,0.00,0.29,0.50,0.79,0.29,0.79,Matches
6,Ola Aina,ng NGA,DF,Nott'ham Forest,28-056,1996,13,13,1131,12.6,1,0,1,1,0,0,2,0,0.1,0.1,0.4,0.5,27,51,24,0.08,0.00,0.08,0.08,0.08,0.01,0.03,0.04,0.01,0.04,Matches
7,Rayan Aït-Nouri,dz ALG,DF,Wolves,23-180,2001,13,13,1102,12.2,3,2,5,3,0,0,4,0,1.3,1.3,1.0,2.3,22,40,48,0.25,0.16,0.41,0.25,0.41,0.10,0.08,0.19,0.10,0.19,Matches
8,Kristoffer Ajer,no NOR,DF,Brentford,26-230,1998,8,8,636,7.1,0,0,0,0,0,0,3,0,0.3,0.3,0.2,0.5,14,25,12,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches
9,Manuel Akanji,ch SUI,DF,Manchester City,29-137,1995,11,11,961,10.7,0,0,0,0,0,0,3,0,0.2,0.2,0.3,0.4,24,87,6,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches
10,Nathan Aké,nl NED,DF,Manchester City,29-289,1995,4,2,210,2.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,5,17,2,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches
11,Carlos Alcaraz,ar ARG,MF,Southampton,22-003,2002,1,0,10,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,4,6,1,0.00,0.00,0.00,0.00,0.00,0.62,0.86,1.48,0.62,1.48,Matches
12,Trent Alexander-Arnold,eng ENG,DF,Liverpool,26-057,1998,12,12,938,10.4,0,1,1,0,0,0,2,0,0.5,0.5,2.7,3.3,23,54,29,0.00,0.10,0.10,0.00,0.10,0.05,0.26,0.31,0.05,0.31,Matches
13,Alisson,br BRA,GK,Liverpool,32-062,1992,6,6,528,5.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
