Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
W 2–0,Liverpool,Ipswich Town,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,9.0,33.3,49.0,3.0,18.4,25.0,2.0,0.0,6.5,4.0,0.0,0.0,1.0,19.5,Alisson,7.0,,,,,13,1,11,2,9,1,13,1,13,1
W 2–0,Liverpool,Brentford,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,5.0,12.0,41.7,34.0,2.0,29.4,31.5,3.0,66.7,45.0,6.0,0.0,0.0,0.0,7.5,Alisson,7.0,,,,,13,10,11,2,3,1,13,10,13,10
W 3–0,Liverpool,Manchester Utd,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,1.0,4.0,25.0,35.0,3.0,11.4,20.0,1.0,0.0,18.0,14.0,1.0,7.1,5.0,17.7,Alisson,8.0,,,,,13,8,11,2,13,1,13,8,13,8
L 0–1,Liverpool,Nott'ham Forest,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,1.0,11.1,19.7,2.0,0.0,18.0,5.0,0.0,0.0,1.0,21.3,Alisson,1.0,,,,,13,7,11,2,15,1,13,7,13,7
W 2–1,Liverpool,Wolves,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,1.0,5.0,20.0,30.0,3.0,16.7,26.7,2.0,0.0,14.0,13.0,1.0,7.7,2.0,14.6,Alisson,1.0,,,,,13,7,11,2,19,1,13,7,13,7
D 2–2,Liverpool,Fulham,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.8,0.0,0.0,0.0,0.0,3.0,5.0,60.0,30.0,6.0,13.3,22.0,7.0,14.3,22.9,9.0,1.0,11.1,5.0,21.6,Alisson,-1.0,2.6,0.6,0.4,4.8,13,9,11,2,8,1,13,9,13,9
W 6–3,Liverpool,Tottenham,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.9,0.0,0.0,0.0,0.0,3.0,8.0,37.5,19.0,3.0,36.8,31.1,3.0,33.3,32.7,9.0,0.0,0.0,1.0,16.2,Alisson,-1.0,2.8,0.4,0.8,3.2,13,7,11,2,17,1,13,7,13,7
W 3–1,Liverpool,Leicester City,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,1.0,2.0,50.0,15.0,4.0,13.3,22.8,2.0,0.0,18.0,6.0,0.0,0.0,0.0,11.0,Alisson,-1.0,3.4,0.2,1.4,1.6,13,0,11,2,10,1,13,0,13,0
D 2–2,Liverpool,Manchester Utd,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,3.0,9.1,24.4,3.0,0.0,16.0,19.0,1.0,5.3,4.0,13.6,Alisson,0.0,3.0,0.0,1.6,-0.2,13,8,11,2,13,1,13,8,13,8
D 1–1,Liverpool,Nott'ham Forest,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,2.0,5.0,40.0,24.0,4.0,20.8,23.9,3.0,0.0,16.0,4.0,0.0,0.0,1.0,28.0,Alisson,1.0,3.2,0.0,1.8,-0.4,13,7,11,2,15,1,13,7,13,7
W 2–0,Liverpool,Brentford,Y,GK,90.0,6.0,0.0,6.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,7.0,10.0,70.0,25.0,6.0,40.0,32.6,1.0,0.0,16.0,8.0,0.0,0.0,1.0,19.0,Alisson,11.0,3.2,0.0,1.8,-0.4,13,10,11,2,3,1,13,10,13,10
W 4–1,Liverpool,Ipswich Town,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.5,20.0,1.0,0.0,18.0,7.0,0.0,0.0,0.0,9.7,Alisson,1.0,3.8,0.2,1.4,2.0,13,1,11,2,9,1,13,1,13,1
W 2–0,Liverpool,Bournemouth,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,8.0,16.0,50.0,29.0,3.0,34.5,30.8,6.0,100.0,50.7,13.0,1.0,7.7,4.0,13.0,Alisson,8.0,3.4,0.2,1.0,2.4,13,4,11,2,2,1,13,4,13,4
D 2–2,Liverpool,Everton,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.2,0.0,0.0,0.0,0.0,2.0,8.0,25.0,27.0,4.0,18.5,27.2,3.0,100.0,62.0,14.0,0.0,0.0,1.0,12.0,Alisson,-1.0,3.8,0.4,0.8,4.2,13,7,11,2,7,1,13,7,13,7
W 2–1,Liverpool,Wolves,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,13.0,15.4,28.0,7.0,39.3,35.7,5.0,40.0,37.2,7.0,0.0,0.0,2.0,15.0,Alisson,2.0,3.6,0.4,0.8,4.0,13,7,11,2,19,1,13,7,13,7
D 2–2,Liverpool,Aston Villa,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.4,0.0,0.0,0.0,0.0,3.0,4.0,75.0,21.0,3.0,14.3,28.6,1.0,100.0,60.0,15.0,1.0,6.7,2.0,14.6,Alisson,-1.0,3.8,0.4,0.8,4.2,13,8,11,2,1,1,13,8,13,8
W 3–1,Liverpool,Southampton,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.4,0.0,0.0,0.0,0.0,4.0,7.0,57.1,31.0,4.0,19.4,28.2,4.0,25.0,32.0,4.0,0.0,0.0,4.0,20.1,Alisson,2.0,3.2,0.2,1.2,1.8,13,0,11,2,16,1,13,0,13,0
L 1–2,West Ham,Aston Villa,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.3,0.0,0.0,0.0,0.0,7.0,11.0,63.6,27.0,7.0,29.6,27.4,7.0,42.9,31.0,11.0,1.0,9.1,3.0,16.9,Alphonse-Areola,-1.0,,,,,7,8,18,3,1,1,7,8,7,8
W 2–0,West Ham,Crystal Palace,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.3,0.0,0.0,0.0,0.0,8.0,22.0,36.4,32.0,3.0,40.6,33.8,13.0,69.2,52.9,15.0,1.0,6.7,1.0,16.8,Alphonse-Areola,7.0,,,,,7,12,18,3,6,1,7,12,7,12
D 1–1,West Ham,Fulham,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,0.8,0.0,0.0,0.0,0.0,2.0,13.0,15.4,20.0,2.0,40.0,34.8,12.0,41.7,35.0,16.0,0.0,0.0,0.0,4.0,Alphonse-Areola,3.0,,,,,7,9,18,3,8,1,7,9,7,9
L 0–3,West Ham,Chelsea,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,2.7,0.0,0.0,0.0,0.0,3.0,5.0,60.0,29.0,4.0,17.2,23.0,4.0,0.0,14.8,6.0,0.0,0.0,0.0,11.7,Alphonse-Areola,-1.0,,,,,7,6,18,3,5,1,7,6,7,6
D 1–1,West Ham,Brentford,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.3,0.0,0.0,0.0,0.0,10.0,18.0,55.6,30.0,4.0,40.0,33.1,6.0,100.0,65.0,22.0,0.0,0.0,2.0,20.0,Alphonse-Areola,1.0,,,,,7,10,18,3,3,1,7,10,7,10
W 4–1,West Ham,Ipswich Town,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,5.0,12.0,41.7,40.0,5.0,20.0,28.4,7.0,57.1,46.0,13.0,2.0,15.4,0.0,5.5,Alphonse-Areola,0.0,3.6,0.2,1.4,1.8,7,1,18,3,9,1,7,1,7,1
L 1–4,West Ham,Tottenham,Y,GK,90.0,7.0,4.0,4.0,42.9,0.0,0.8,0.0,0.0,0.0,0.0,10.0,23.0,43.5,29.0,4.0,55.2,38.0,11.0,63.6,45.8,19.0,2.0,10.5,4.0,17.9,Alphonse-Areola,-1.0,3.4,0.2,1.2,2.0,7,7,18,3,17,1,7,7,7,7
W 1–0,West Ham,Southampton,N,GK,55.0,2.0,0.0,2.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,6.0,15.0,40.0,27.0,4.0,37.0,36.1,7.0,71.4,47.3,14.0,1.0,7.1,0.0,4.0,Alphonse-Areola,7.0,4.4,0.0,2.0,0.4,7,0,18,3,16,0,7,0,7,0
L 0–5,West Ham,Liverpool,Y,GK,90.0,13.0,5.0,8.0,61.5,0.0,4.1,0.0,0.0,0.0,0.0,8.0,12.0,66.7,31.0,5.0,29.0,29.4,13.0,23.1,22.0,17.0,0.0,0.0,2.0,16.0,Alphonse-Areola,3.0,3.8,0.2,1.8,1.2,7,13,18,3,11,1,7,13,7,13
L 1–4,West Ham,Manchester City,Y,GK,90.0,7.0,4.0,4.0,42.9,0.0,2.5,0.0,0.0,0.0,0.0,3.0,8.0,37.5,36.0,2.0,22.2,27.9,3.0,0.0,14.7,10.0,1.0,10.0,1.0,10.6,Alphonse-Areola,-1.0,5.4,0.2,2.2,2.0,7,7,18,3,12,1,7,7,7,7
D 1–1,West Ham,Aston Villa,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.8,0.0,0.0,0.0,0.0,5.0,16.0,31.3,30.0,5.0,26.7,27.6,10.0,80.0,51.0,11.0,0.0,0.0,1.0,22.0,Alphonse-Areola,2.0,6.2,0.2,2.8,1.6,7,8,18,3,1,1,7,8,7,8
L 0–1,West Ham,Brentford,Y,GK,90.0,5.0,1.0,4.0,80.0,0.0,1.7,0.0,0.0,0.0,0.0,7.0,13.0,53.8,45.0,8.0,22.2,29.0,3.0,100.0,60.7,10.0,1.0,10.0,1.0,8.4,Alphonse-Areola,3.0,6.6,0.2,2.8,2.0,7,10,18,3,3,1,7,10,7,10
