league_,season_,game_,team_,player_,nation_,age_,min_,Shot Stopping_SoTA,Shot Stopping_GA,Shot Stopping_Saves,Shot Stopping_Save%,Shot Stopping_PSxG,Launched_Cmp,Launched_Att,Launched_Cmp%,Passes_Att (GK),Passes_Thr,Passes_Launch%,Passes_AvgLen,Goal Kicks_Att,Goal Kicks_Launch%,Goal Kicks_AvgLen,Crosses_Opp,Crosses_Stp,Crosses_Stp%,Sweeper_#OPA,Sweeper_AvgDist,game_id_,SoTA,GA,CS,fantasy_points
ENG-Premier League,2425,2025-04-21 Tottenham-Nott'ham Forest,Nottingham Forest,Matz Sels,BEL,33-054,90,5,1,4,80.0,1.1,5,23,21.7,16,1,68.8,47.3,14,85.7,60.9,43,0,0,0,6.0,708743bf,5,1,0,3
ENG-Premier League,2425,2025-04-21 Tottenham-Nott'ham Forest,Tottenham Hotspur,Guglielmo Vicario,ITA,28-196,90,3,2,1,33.3,1.3,0,0,,20,3,0.0,18.0,2,0.0,11.0,4,0,0,3,19.6,708743bf,3,2,0,-1
ENG-Premier League,2425,2025-04-20 Leicester City-Liverpool,Leicester City,Mads Hermansen,DEN,24-283,90,8,1,7,87.5,0.5,4,25,16.0,41,9,39.0,35.4,9,100,65.3,30,2,6.7,1,9.7,0a2030a0,8,1,0,6
ENG-Premier League,2425,2025-04-20 Leicester City-Liverpool,Liverpool,Alisson,BRA,32-200,90,0,0,0,,0.0,1,6,16.7,29,4,10.3,23.7,3,100,58.7,9,1,11.1,2,16.0,0a2030a0,0,0,1,5
ENG-Premier League,2425,2025-04-20 Manchester Utd-Wolves,Manchester United,André Onana,CMR,29-018,90,2,1,1,50,0.7,4,8,50,29,3,27.6,32.1,1,0,10.0,6,0,0,0,6.0,e50fd749,2,1,0,0
ENG-Premier League,2425,2025-04-20 Manchester Utd-Wolves,Wolverhampton Wanderers,Daniel Bentley,ENG,31-281,90,2,0,2,100,0.1,4,16,25,24,0,41.7,33.3,10,60,46.3,22,0,0,0,7.7,e50fd749,2,0,1,7
ENG-Premier League,2425,2025-04-20 Ipswich Town-Arsenal,Arsenal,David Raya,ESP,29-217,90,0,0,0,,0.0,0,1,0.0,33,1,3.0,20.6,2,0.0,15.0,3,0,0,5,25.3,2b599f1a,0,0,1,5
ENG-Premier League,2425,2025-04-20 Ipswich Town-Arsenal,Ipswich Town,Alex Palmer,ENG,28-253,90,7,4,3,42.9,2.5,9,19,47.4,26,2,38.5,29.7,11,81.8,57.2,15,0,0,0,14.8,2b599f1a,7,4,0,-1
ENG-Premier League,2425,2025-04-20 Fulham-Chelsea,Chelsea,Robert Sánchez,ESP,27-153,90,1,1,0,0.0,0.4,1,7,14.3,36,8,19.4,28.6,3,0.0,27.7,19,2,10.5,1,10.5,aaac9748,1,1,0,-1
ENG-Premier League,2425,2025-04-20 Fulham-Chelsea,Fulham,Bernd Leno,GER,33-047,90,7,2,5,71.4,1.1,7,13,53.8,36,16,22.2,23.7,9,55.6,39.7,17,0,0.0,0,12.0,aaac9748,7,2,0,3
ENG-Premier League,2425,2025-04-19 Aston Villa-Newcastle Utd,Aston Villa,Emiliano Martínez,ARG,32-229,90,3,1,2,66.7,0.7,9,21,42.9,28,3,42.9,39.4,10,90,64.2,15,1,6.7,0,4.0,45a3960e,3,1,0,1
ENG-Premier League,2425,2025-04-19 Aston Villa-Newcastle Utd,Newcastle United,Nick Pope,ENG,33-000,90,9,4,6,55.6,2.2,6,10,60.0,18,6,11.1,24.3,8,100,61.8,10,4,40.0,2,10.2,45a3960e,9,4,0,1
ENG-Premier League,2425,2025-04-19 Brentford-Brighton,Brentford,Mark Flekken,NED,31-310,90,3,2,1,33.3,1.2,12,27,44.4,39,1,51.3,38.1,7,100,64.9,19,1,5.3,2,12.8,36afccb6,3,2,0,-1
ENG-Premier League,2425,2025-04-19 Brentford-Brighton,Brighton & Hove Albion,Bart Verbruggen,NED,22-244,90,8,4,4,50.0,3.4,8,18,44.4,33,3,45.5,34.3,3,100,64.0,14,0,0.0,1,15.5,36afccb6,8,4,0,0
ENG-Premier League,2425,2025-04-19 Crystal Palace-Bournemouth,Bournemouth,Kepa Arrizabalaga,ESP,30-198,90,0,0,0,,0.0,2,3,66.7,20,6,10.0,22.7,5,20,30.2,12,0,0.0,1,16,9d095ebf,0,0,1,5
ENG-Premier League,2425,2025-04-19 Crystal Palace-Bournemouth,Crystal Palace,Dean Henderson,ENG,28-038,90,4,0,4,100,0.4,9,25,36.0,21,3,66.7,49.0,11,100,66.4,19,1,5.3,0,9,9d095ebf,4,0,1,9
ENG-Premier League,2425,2025-04-19 West Ham-Southampton,Southampton,Aaron Ramsdale,ENG,26-340,90,4,1,3,75,1.1,8,20,40.0,28,3,57.1,39.6,5,80.0,55.6,5,0,0,0,6.7,8d613b28,4,1,0,2
ENG-Premier League,2425,2025-04-19 West Ham-Southampton,West Ham United,Alphonse Areola,FRA,32-051,90,4,1,3,75,0.9,2,9,22.2,21,4,28.6,27.7,9,33.3,28.9,15,0,0,2,20.0,8d613b28,4,1,0,2
ENG-Premier League,2425,2025-04-19 Everton-Manchester City,Everton,Jordan Pickford,ENG,31-043,90,6,2,4,66.7,2.9,12,22,54.5,43,4,46.5,38.2,2,100,66,10,0,0.0,2,14.0,a95e25da,6,2,0,2
ENG-Premier League,2425,2025-04-19 Everton-Manchester City,Manchester City,Stefan Ortega,GER,32-164,90,2,0,2,100.0,0.9,1,11,9.1,38,6,28.9,33.4,0,,,13,2,15.4,0,6.5,a95e25da,2,0,1,7
