Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
4,Simon Adingra,ci CIV,"FW,MF",Brighton,22-339,2002,9,2,251,2.8,1,1,2,1,0,0,0,0,0.4,0.4,0.6,0.9,11,5,49,0.36,0.36,0.72,0.36,0.72,0.13,0.21,0.33,0.13,0.33,Matches
14,Miguel Almirón,py PAR,FW,Newcastle Utd,30-299,1994,5,1,105,1.2,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.5,1,5,10,0.00,0.00,0.00,0.00,0.00,0.31,0.15,0.46,0.31,0.46,Matches
21,Michail Antonio,jm JAM,FW,West Ham,34-252,1990,14,11,836,9.3,1,1,2,1,0,0,1,0,2.2,2.2,1.6,3.8,29,18,59,0.11,0.11,0.22,0.11,0.22,0.24,0.17,0.41,0.24,0.41,Matches
22,Antony,br BRA,"FW,MF",Manchester Utd,24-285,2000,3,0,40,0.4,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.3,1,0,1,0.00,0.00,0.00,0.00,0.00,0.50,0.16,0.65,0.50,0.65,Matches
24,Cameron Archer,eng ENG,FW,Southampton,23-137,2001,14,8,771,8.6,2,0,2,2,0,1,0,0,4.2,3.4,0.2,3.6,12,9,36,0.23,0.00,0.23,0.23,0.23,0.49,0.02,0.51,0.40,0.42,Matches
30,Taiwo Awoniyi,ng NGA,FW,Nott'ham Forest,27-115,1997,10,2,203,2.3,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.5,3,3,10,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.21,0.19,0.21,Matches
32,Jordan Ayew,gh GHA,"FW,MF",Crystal Palace,33-085,1991,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.00,0.00,0.00,0.00,0.00,1.96,0.21,2.17,1.96,2.17,Matches
33,Jordan Ayew,gh GHA,"FW,MF",Leicester City,33-085,1991,13,6,597,6.6,3,0,3,2,1,1,3,0,2.1,1.3,0.1,1.4,10,13,31,0.45,0.00,0.45,0.30,0.30,0.31,0.01,0.32,0.19,0.20,Matches
35,Leon Bailey,jm JAM,"FW,MF",Aston Villa,27-118,1997,13,9,673,7.5,0,2,2,0,0,0,2,0,0.6,0.6,1.3,1.8,33,20,62,0.00,0.27,0.27,0.00,0.27,0.08,0.17,0.25,0.08,0.25,Matches
38,Harvey Barnes,eng ENG,FW,Newcastle Utd,26-362,1997,14,5,626,7.0,4,1,5,4,0,0,0,0,2.3,2.3,2.0,4.3,31,32,63,0.58,0.14,0.72,0.58,0.72,0.33,0.29,0.62,0.33,0.62,Matches
46,Beto,gw GNB,FW,Everton,26-309,1998,9,1,187,2.1,1,0,1,1,0,0,0,0,1.6,1.6,0.0,1.6,3,1,12,0.48,0.00,0.48,0.48,0.48,0.78,0.00,0.78,0.78,0.78,Matches
51,Jarrod Bowen,eng ENG,"FW,MF",West Ham,27-351,1996,14,14,1236,13.7,3,3,6,2,1,1,0,0,2.7,2.0,3.7,5.7,51,52,83,0.22,0.22,0.44,0.15,0.36,0.20,0.27,0.47,0.14,0.42,Matches
55,Ben Brereton,cl CHI,FW,Southampton,25-231,1999,9,4,437,4.9,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,12,8,41,0.00,0.00,0.00,0.00,0.00,0.19,0.02,0.21,0.19,0.21,Matches
56,Nathan Broadhead,wls WAL,"FW,MF",Ipswich Town,26-244,1998,2,0,37,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
57,Armando Broja,al ALB,FW,Everton,23-086,2001,1,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,0,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
58,David Brooks,wls WAL,"FW,MF",Bournemouth,27-150,1997,6,1,128,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.6,0.8,5,7,25,0.70,0.00,0.70,0.70,0.70,0.14,0.45,0.59,0.14,0.59,Matches
64,Wes Burns,wls WAL,FW,Ipswich Town,30-012,1994,11,7,571,6.3,0,1,1,0,0,0,1,0,0.3,0.3,1.2,1.5,23,2,49,0.00,0.16,0.16,0.00,0.16,0.05,0.20,0.24,0.05,0.24,Matches
69,Dominic Calvert-Lewin,eng ENG,FW,Everton,27-264,1997,14,13,1094,12.2,2,1,3,2,0,0,1,0,4.3,4.3,0.4,4.7,17,12,78,0.16,0.08,0.25,0.16,0.25,0.35,0.03,0.38,0.35,0.38,Matches
71,Fabio Carvalho,pt POR,"FW,MF",Brentford,22-097,2002,13,2,331,3.7,1,1,2,1,0,0,1,0,1.6,1.6,0.5,2.2,6,10,16,0.27,0.27,0.54,0.27,0.54,0.44,0.14,0.59,0.44,0.59,Matches
77,Federico Chiesa,it ITA,FW,Liverpool,27-041,1997,1,0,19,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,0,2,0.00,0.00,0.00,0.00,0.00,0.76,0.00,0.76,0.76,0.76,Matches
82,Jack Clarke,eng ENG,FW,Ipswich Town,24-012,2000,12,4,477,5.3,0,1,1,0,0,0,1,0,0.7,0.7,1.0,1.7,10,13,23,0.00,0.19,0.19,0.00,0.19,0.13,0.19,0.32,0.13,0.32,Matches
90,Maxwel Cornet,ci CIV,FW,Southampton,28-069,1996,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.20,0.20,Matches
96,Patson Daka,zm ZAM,FW,Leicester City,26-057,1998,3,0,70,0.8,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,3,0,5,1.29,0.00,1.29,1.29,1.29,0.27,0.00,0.27,0.27,0.27,Matches
104,Liam Delap,eng ENG,FW,Ipswich Town,21-301,2003,14,13,1023,11.4,6,1,7,6,0,0,3,0,3.7,3.7,0.7,4.4,22,12,42,0.53,0.09,0.62,0.53,0.62,0.33,0.06,0.39,0.33,0.39,Matches
108,Amad Diallo,ci CIV,"FW,DF",Manchester Utd,22-147,2002,12,7,707,7.9,1,5,6,1,0,0,2,0,1.0,1.0,2.0,3.0,46,29,79,0.13,0.64,0.76,0.13,0.76,0.12,0.26,0.38,0.12,0.38,Matches
110,Luis Díaz,co COL,FW,Liverpool,27-327,1997,14,9,790,8.8,5,2,7,5,0,0,0,0,3.0,3.0,1.6,4.6,39,31,75,0.57,0.23,0.80,0.57,0.80,0.34,0.18,0.52,0.34,0.52,Matches
111,Tyler Dibling,eng ENG,"FW,MF",Southampton,18-268,2006,13,8,750,8.3,1,0,1,1,0,0,5,0,1.0,1.0,1.0,2.0,36,30,45,0.12,0.00,0.12,0.12,0.12,0.12,0.12,0.24,0.12,0.24,Matches
117,Jeremy Doku,be BEL,"FW,MF",Manchester City,22-192,2002,10,6,530,5.9,2,2,4,2,0,0,0,0,0.7,0.7,1.4,2.1,81,25,110,0.34,0.34,0.68,0.34,0.68,0.12,0.24,0.35,0.12,0.35,Matches
125,Jhon Durán,co COL,FW,Aston Villa,20-358,2003,14,0,362,4.0,4,0,4,4,0,0,2,0,3.0,3.0,0.2,3.2,4,10,23,0.99,0.00,0.99,0.99,0.99,0.75,0.05,0.80,0.75,0.80,Matches
129,Odsonne Édouard,fr FRA,FW,Leicester City,26-324,1998,4,0,29,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.13,0.00,0.13,Matches
132,Anthony Elanga,se SWE,FW,Nott'ham Forest,22-222,2002,14,10,795,8.8,0,2,2,0,0,0,1,0,0.8,0.8,1.3,2.2,26,15,56,0.00,0.23,0.23,0.00,0.23,0.09,0.15,0.24,0.09,0.24,Matches
133,Harvey Elliott,eng ENG,FW,Liverpool,21-245,2003,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
139,Evanilson,br BRA,FW,Bournemouth,25-060,1999,12,11,873,9.7,4,0,4,4,0,1,0,0,5.0,4.2,0.7,5.0,11,5,27,0.41,0.00,0.41,0.41,0.41,0.52,0.08,0.59,0.44,0.51,Matches
144,Abdul Fatawu Issahaku,gh GHA,FW,Leicester City,20-272,2004,11,6,579,6.4,0,2,2,0,0,0,0,0,0.4,0.4,1.6,2.0,42,17,60,0.00,0.31,0.31,0.00,0.31,0.06,0.24,0.31,0.06,0.31,Matches
145,João Félix,pt POR,"FW,MF",Chelsea,25-025,1999,8,2,297,3.3,1,1,2,1,0,0,2,0,1.7,1.7,0.6,2.3,17,20,19,0.30,0.30,0.61,0.30,0.61,0.51,0.18,0.69,0.51,0.69,Matches
146,Evan Ferguson,ie IRL,FW,Brighton,20-047,2004,8,1,122,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.0,0.2,2,1,5,0.74,0.00,0.74,0.74,0.74,0.11,0.00,0.11,0.11,0.11,Matches
155,Ryan Fraser,sct SCO,"FW,DF",Southampton,30-285,1994,7,4,303,3.4,0,0,0,0,0,0,0,1,0.0,0.0,0.1,0.1,10,8,18,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches
156,Niclas Füllkrug,de GER,FW,West Ham,31-300,1993,4,0,78,0.9,1,0,1,1,0,0,0,0,0.7,0.7,0.0,0.7,2,0,3,1.15,0.00,1.15,1.15,1.15,0.78,0.00,0.78,0.78,0.78,Matches
157,Cody Gakpo,nl NED,FW,Liverpool,25-212,1999,14,6,622,6.9,2,1,3,2,0,0,3,0,2.3,2.3,1.1,3.4,17,20,93,0.29,0.14,0.43,0.29,0.43,0.33,0.16,0.50,0.33,0.50,Matches
159,Alejandro Garnacho,ar ARG,"FW,MF",Manchester Utd,20-157,2004,14,9,883,9.8,3,1,4,3,0,0,1,0,3.8,3.8,1.1,4.9,57,15,112,0.31,0.10,0.41,0.31,0.41,0.39,0.11,0.50,0.39,0.50,Matches
164,Rodrigo Gomes,pt POR,"FW,DF",Wolves,21-151,2003,8,3,267,3.0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.2,10,6,29,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.08,0.02,0.08,Matches
167,Anthony Gordon,eng ENG,FW,Newcastle Utd,23-285,2001,13,13,1072,11.9,3,1,4,2,1,2,1,0,4.7,3.2,2.7,5.9,45,27,91,0.25,0.08,0.34,0.17,0.25,0.40,0.23,0.63,0.27,0.50,Matches
170,Jack Grealish,eng ENG,"FW,MF",Manchester City,29-086,1995,10,5,464,5.2,0,1,1,0,0,0,2,0,0.6,0.6,1.3,2.0,56,36,76,0.00,0.19,0.19,0.00,0.19,0.12,0.25,0.38,0.12,0.38,Matches
173,Gonçalo Guedes,pt POR,"FW,MF",Wolves,28-006,1996,11,1,213,2.4,1,2,3,1,0,0,1,0,0.4,0.4,0.4,0.8,6,8,19,0.42,0.85,1.27,0.42,1.27,0.17,0.17,0.34,0.17,0.34,Matches
177,Marc Guiu,es ESP,FW,Chelsea,18-336,2006,1,0,24,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
181,Erling Haaland,no NOR,FW,Manchester City,24-137,2000,14,14,1259,14.0,12,1,13,11,1,1,2,0,12.2,11.4,0.9,12.4,9,9,54,0.86,0.07,0.93,0.79,0.86,0.87,0.07,0.94,0.82,0.88,Matches
183,Ali Al Hamadi,iq IRQ,FW,Ipswich Town,22-279,2002,5,0,57,0.6,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,1,1,5,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches
185,Jack Harrison,eng ENG,FW,Everton,28-015,1996,13,7,667,7.4,0,0,0,0,0,0,0,0,1.6,1.6,1.5,3.1,18,17,50,0.00,0.00,0.00,0.00,0.00,0.22,0.20,0.42,0.22,0.42,Matches
187,Kai Havertz,de GER,FW,Arsenal,25-177,1999,13,13,1170,13.0,5,1,6,5,0,0,2,0,5.5,5.5,1.1,6.6,22,38,67,0.38,0.08,0.46,0.38,0.46,0.42,0.09,0.51,0.42,0.51,Matches
192,Son Heung-min,kr KOR,FW,Tottenham,32-150,1992,10,10,816,9.1,3,4,7,3,0,0,0,0,2.1,2.1,3.4,5.5,40,57,120,0.33,0.44,0.77,0.33,0.77,0.23,0.37,0.60,0.23,0.60,Matches
194,George Hirst,eng ENG,FW,Ipswich Town,25-294,1999,8,1,180,2.0,1,1,2,1,0,0,1,0,0.8,0.8,0.3,1.0,3,7,14,0.50,0.50,1.00,0.50,1.00,0.38,0.13,0.51,0.38,0.51,Matches
195,Mason Holgate,eng ENG,"FW,DF",Everton,28-044,1996,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
196,Callum Hudson-Odoi,eng ENG,FW,Nott'ham Forest,24-028,2000,13,11,962,10.7,2,0,2,2,0,0,1,0,1.2,1.2,1.1,2.4,59,28,87,0.19,0.00,0.19,0.19,0.19,0.12,0.10,0.22,0.12,0.22,Matches
200,Rasmus Højlund,dk DEN,FW,Manchester Utd,21-305,2003,9,6,517,5.7,1,0,1,1,0,0,0,0,1.1,1.1,0.3,1.4,10,5,22,0.17,0.00,0.17,0.17,0.17,0.19,0.05,0.24,0.19,0.24,Matches
202,Danny Ings,eng ENG,FW,West Ham,32-135,1992,8,1,162,1.8,1,1,2,1,0,0,0,0,2.1,2.1,0.7,2.8,4,2,18,0.56,0.56,1.11,0.56,1.11,1.15,0.42,1.56,1.15,1.56,Matches
205,Alexander Isak,se SWE,FW,Newcastle Utd,25-075,1999,12,12,965,10.7,5,3,8,5,0,0,0,0,5.2,5.2,1.8,7.0,26,22,65,0.47,0.28,0.75,0.47,0.75,0.48,0.17,0.65,0.48,0.65,Matches
206,Alex Iwobi,ng NGA,FW,Fulham,28-216,1996,13,13,1119,12.4,3,3,6,3,0,0,1,0,1.6,1.6,3.3,4.9,45,78,107,0.24,0.24,0.48,0.24,0.48,0.13,0.26,0.39,0.13,0.39,Matches
207,Nicolas Jackson,sn SEN,FW,Chelsea,23-168,2001,13,13,1025,11.4,8,3,11,8,0,0,4,0,7.0,7.0,1.8,8.8,22,16,42,0.70,0.26,0.97,0.70,0.97,0.62,0.15,0.77,0.62,0.77,Matches
211,Daniel Jebbison,eng ENG,FW,Bournemouth,21-114,2003,2,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches
213,Gabriel Jesus,br BRA,FW,Arsenal,27-246,1997,11,2,234,2.6,0,0,0,0,0,0,4,0,0.8,0.8,0.5,1.3,7,8,27,0.00,0.00,0.00,0.00,0.00,0.30,0.19,0.49,0.30,0.49,Matches
214,Raúl Jiménez,mx MEX,FW,Fulham,33-214,1991,13,10,811,9.0,4,2,6,3,1,1,0,0,4.9,4.1,2.2,6.3,7,19,40,0.44,0.22,0.67,0.33,0.55,0.54,0.24,0.78,0.45,0.70,Matches
218,Brennan Johnson,wls WAL,FW,Tottenham,23-196,2001,13,11,984,10.9,6,0,6,6,0,0,2,0,6.6,6.6,0.7,7.3,33,29,105,0.55,0.00,0.55,0.55,0.55,0.61,0.06,0.67,0.61,0.67,Matches
222,Diogo Jota,pt POR,FW,Liverpool,28-001,1996,7,7,492,5.5,2,2,4,2,0,0,1,0,2.7,2.7,0.8,3.5,13,6,34,0.37,0.37,0.73,0.37,0.73,0.50,0.14,0.64,0.50,0.64,Matches
246,Will Lankshear,eng ENG,"FW,MF",Tottenham,19-229,2005,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
256,Jesper Lindstrøm,dk DEN,FW,Everton,24-280,2000,10,6,494,5.5,0,0,0,0,0,0,0,0,1.4,1.4,0.9,2.3,16,9,35,0.00,0.00,0.00,0.00,0.00,0.25,0.17,0.42,0.25,0.42,Matches
265,Noni Madueke,eng ENG,FW,Chelsea,22-270,2002,13,12,929,10.3,5,2,7,5,0,0,3,0,4.4,4.4,2.4,6.8,68,41,104,0.48,0.19,0.68,0.48,0.68,0.43,0.23,0.66,0.43,0.66,Matches
277,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-160,1997,14,12,1024,11.4,4,1,5,3,1,1,2,0,4.3,3.5,1.5,5.0,14,21,49,0.35,0.09,0.44,0.26,0.35,0.38,0.13,0.51,0.31,0.44,Matches
278,Stephy Mavididi,eng ENG,"FW,MF",Leicester City,26-188,1998,13,7,673,7.5,2,0,2,2,0,0,2,0,1.0,1.0,0.9,1.9,34,31,58,0.27,0.00,0.27,0.27,0.27,0.14,0.12,0.26,0.14,0.26,Matches
281,Bryan Mbeumo,cm CMR,FW,Brentford,25-120,1999,14,14,1254,13.9,8,1,9,6,2,2,2,0,3.9,2.3,2.4,4.7,36,41,134,0.57,0.07,0.65,0.43,0.50,0.28,0.17,0.45,0.17,0.34,Matches
282,James Mcatee,eng ENG,"FW,MF",Manchester City,22-048,2002,2,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
283,Kasey McAteer,ie IRL,"FW,MF",Leicester City,23-013,2001,7,2,183,2.0,0,1,1,0,0,0,0,0,0.5,0.5,0.1,0.6,8,3,16,0.00,0.49,0.49,0.00,0.49,0.25,0.05,0.30,0.25,0.30,Matches
285,John McGinn,sct SCO,"FW,MF",Aston Villa,30-048,1994,12,10,797,8.9,0,1,1,0,0,0,2,0,1.4,1.4,1.8,3.2,12,34,37,0.00,0.11,0.11,0.00,0.11,0.16,0.21,0.36,0.16,0.36,Matches
293,Yankuba Minteh,gm GAM,"FW,MF",Brighton,20-136,2004,8,5,409,4.5,1,1,2,1,0,0,2,0,0.8,0.8,1.6,2.4,18,13,56,0.22,0.22,0.44,0.22,0.44,0.17,0.36,0.53,0.17,0.53,Matches
295,Kaoru Mitoma,jp JPN,"FW,MF",Brighton,27-199,1997,13,12,1095,12.2,3,2,5,3,0,0,0,0,3.6,3.6,2.8,6.3,68,42,136,0.25,0.16,0.41,0.25,0.41,0.29,0.23,0.52,0.29,0.52,Matches
297,Mikey Moore,eng ENG,FW,Tottenham,17-116,2007,4,1,85,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5,3,12,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches
303,Mykhailo Mudryk,ua UKR,FW,Chelsea,23-335,2001,7,1,151,1.7,0,0,0,0,0,0,0,0,0.3,0.3,1.0,1.2,7,5,12,0.00,0.00,0.00,0.00,0.00,0.15,0.58,0.73,0.15,0.73,Matches
304,Rodrigo Muniz,br BRA,FW,Fulham,23-215,2001,12,3,359,4.0,1,1,2,1,0,0,1,0,1.4,1.4,0.6,2.0,2,8,15,0.25,0.25,0.50,0.25,0.50,0.35,0.15,0.51,0.35,0.51,Matches
308,Jacob Murphy,eng ENG,FW,Newcastle Utd,29-285,1995,11,7,591,6.6,0,2,2,0,0,0,1,0,0.8,0.8,1.5,2.2,20,28,50,0.00,0.30,0.30,0.00,0.30,0.12,0.22,0.34,0.12,0.34,Matches
310,Iliman Ndiaye,sn SEN,FW,Everton,24-274,2000,14,12,1076,12.0,2,0,2,2,0,0,1,0,1.1,1.1,0.6,1.7,48,24,61,0.17,0.00,0.17,0.17,0.17,0.09,0.05,0.14,0.09,0.14,Matches
313,Reiss Nelson,eng ENG,FW,Arsenal,24-361,1999,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
314,Reiss Nelson,eng ENG,FW,Fulham,24-361,1999,10,4,417,4.6,1,1,2,1,0,0,1,0,1.1,1.1,1.0,2.1,43,33,60,0.22,0.22,0.43,0.22,0.43,0.24,0.22,0.45,0.24,0.45,Matches
316,Pedro Neto,pt POR,FW,Chelsea,24-271,2000,12,6,648,7.2,1,2,3,1,0,0,4,0,0.5,0.5,2.2,2.7,42,9,73,0.14,0.28,0.42,0.14,0.42,0.06,0.31,0.37,0.06,0.37,Matches
318,Christopher Nkunku,fr FRA,FW,Chelsea,27-021,1997,13,2,282,3.1,2,1,3,2,0,0,1,0,3.0,3.0,1.4,4.5,7,9,28,0.64,0.32,0.96,0.64,0.96,0.96,0.46,1.42,0.96,1.42,Matches
320,Darwin Núñez,uy URU,FW,Liverpool,25-164,1999,11,6,624,6.9,2,1,3,2,0,0,3,0,2.1,2.1,0.6,2.7,12,13,40,0.29,0.14,0.43,0.29,0.43,0.30,0.09,0.39,0.30,0.39,Matches
326,Wilson Odobert,fr FRA,FW,Tottenham,20-007,2004,3,2,162,1.8,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,13,10,18,0.00,0.00,0.00,0.00,0.00,0.23,0.03,0.27,0.23,0.27,Matches
327,Chiedozie Ogbene,ie IRL,FW,Ipswich Town,27-218,1997,5,3,238,2.6,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,7,0,15,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches
332,Paul Onuachu,ng NGA,FW,Southampton,30-191,1994,6,1,114,1.3,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,0,2,3,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.06,0.05,0.06,Matches
335,William Osula,dk DEN,"FW,MF",Newcastle Utd,21-123,2003,4,0,12,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
