Player,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Predicted_Goals,Over_15
Simon Adingra,9,2,251,2.8,1,1,2,1,0,0,0,0,0.4,0.4,0.6,0.9,11,5,49,0.36,0.36,0.72,0.36,0.72,0.13,0.21,0.33,0.13,0.33,4.0,0
Miguel Almirón,5,1,105,1.2,0,0,0,0,0,0,0,0,0.4,0.4,0.2,0.5,1,5,10,0.0,0.0,0.0,0.0,0.0,0.31,0.15,0.46,0.31,0.46,0.0,0
Michail Antonio,13,11,807,9.0,1,1,2,1,0,0,1,0,2.0,2.0,1.6,3.6,26,18,57,0.11,0.11,0.22,0.11,0.22,0.22,0.18,0.4,0.22,0.4,3.0,0
Antony,2,0,28,0.3,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.47,0.22,0.7,0.47,0.7,0.0,0
Cameron Archer,13,7,699,7.8,2,0,2,2,0,1,0,0,4.1,3.3,0.2,3.5,10,4,33,0.26,0.0,0.26,0.26,0.26,0.52,0.03,0.55,0.42,0.45,6.0,0
Taiwo Awoniyi,9,2,174,1.9,0,0,0,0,0,0,0,0,0.4,0.4,0.0,0.4,3,1,10,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,0
Jordan Ayew,1,0,21,0.2,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.5,0,0,1,0.0,0.0,0.0,0.0,0.0,1.96,0.21,2.17,1.96,2.17,0.0,0
Jordan Ayew,12,6,596,6.6,3,0,3,2,1,1,3,0,2.1,1.3,0.1,1.4,10,13,28,0.45,0.0,0.45,0.3,0.3,0.31,0.01,0.32,0.19,0.2,10.0,0
Leon Bailey,12,8,609,6.8,0,2,2,0,0,0,2,0,0.5,0.5,1.3,1.7,28,19,55,0.0,0.3,0.3,0.0,0.3,0.07,0.19,0.26,0.07,0.26,0.0,0
Harvey Barnes,13,5,609,6.8,4,1,5,4,0,0,0,0,2.3,2.3,2.0,4.3,31,32,63,0.59,0.15,0.74,0.59,0.74,0.34,0.29,0.63,0.34,0.63,12.0,0
Beto,9,1,187,2.1,1,0,1,1,0,0,0,0,1.6,1.6,0.0,1.6,3,1,12,0.48,0.0,0.48,0.48,0.48,0.78,0.0,0.78,0.78,0.78,4.0,0
Jarrod Bowen,13,13,1146,12.7,3,3,6,2,1,1,0,0,2.2,1.5,3.1,4.6,46,48,73,0.24,0.24,0.47,0.16,0.39,0.17,0.24,0.41,0.11,0.36,9.0,0
Ben Brereton,8,4,408,4.5,0,0,0,0,0,0,1,0,0.9,0.9,0.1,1.0,11,8,39,0.0,0.0,0.0,0.0,0.0,0.2,0.02,0.22,0.2,0.22,0.0,0
David Brooks,6,1,128,1.4,1,0,1,1,0,0,0,0,0.2,0.2,0.6,0.8,5,7,25,0.7,0.0,0.7,0.7,0.7,0.14,0.45,0.59,0.14,0.59,6.0,0
Wes Burns,10,6,506,5.6,0,1,1,0,0,0,1,0,0.2,0.2,1.2,1.4,21,2,44,0.0,0.18,0.18,0.0,0.18,0.04,0.21,0.25,0.04,0.25,0.0,0
Dominic Calvert-Lewin,13,12,1012,11.2,2,1,3,2,0,0,1,0,4.1,4.1,0.4,4.4,16,11,73,0.18,0.09,0.27,0.18,0.27,0.36,0.03,0.39,0.36,0.39,6.0,0
Fabio Carvalho,12,2,311,3.5,1,1,2,1,0,0,1,0,1.5,1.5,0.5,2.1,6,9,16,0.29,0.29,0.58,0.29,0.58,0.44,0.15,0.6,0.44,0.6,3.0,0
Federico Chiesa,1,0,19,0.2,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,1,0,2,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.76,0.76,0.76,0.0,0
Jack Clarke,11,3,412,4.6,0,1,1,0,0,0,1,0,0.7,0.7,1.0,1.7,7,10,21,0.0,0.22,0.22,0.0,0.22,0.15,0.22,0.37,0.15,0.37,0.0,0
Maxwel Cornet,2,1,72,0.8,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,0,5,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0
Patson Daka,2,0,39,0.4,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,0,4,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,0
Liam Delap,13,12,945,10.5,6,1,7,6,0,0,3,0,3.4,3.4,0.7,4.1,22,12,40,0.57,0.1,0.67,0.57,0.67,0.33,0.07,0.39,0.33,0.39,18.0,1
Amad Diallo,11,7,662,7.4,1,5,6,1,0,0,2,0,1.0,1.0,2.0,3.0,44,29,78,0.14,0.68,0.82,0.14,0.82,0.13,0.28,0.41,0.13,0.41,3.0,0
Luis Díaz,13,9,766,8.5,5,2,7,5,0,0,0,0,2.9,2.9,1.6,4.5,36,30,73,0.59,0.23,0.82,0.59,0.82,0.35,0.19,0.53,0.35,0.53,15.0,0
Tyler Dibling,13,8,750,8.3,1,0,1,1,0,0,5,0,1.0,1.0,1.0,2.0,36,30,45,0.12,0.0,0.12,0.12,0.12,0.12,0.12,0.24,0.12,0.24,3.0,0
Jeremy Doku,9,5,441,4.9,1,1,2,1,0,0,0,0,0.5,0.5,1.3,1.7,70,20,94,0.2,0.2,0.41,0.2,0.41,0.1,0.26,0.35,0.1,0.35,4.0,0
Jhon Durán,13,0,336,3.7,4,0,4,4,0,0,1,0,2.6,2.6,0.1,2.7,4,7,22,1.07,0.0,1.07,1.07,1.07,0.69,0.03,0.72,0.69,0.72,12.0,0
