Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,xG.1,xAG.1,xG+xAG,npxG.1,npxG+xAG.1,Matches
1,Max Aarons,eng ENG,DF,Bournemouth,24-336,2000,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,4,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches
2,Tyler Adams,us USA,MF,Bournemouth,25-295,1999,5,3,255,2.8,0,0,0,0,0,0,1,0,0.1,0.1,0.1,0.3,0,8,0,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches
3,Tosin Adarabioyo,eng ENG,DF,Chelsea,27-072,1997,5,3,263,2.9,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,0,4,0,0.00,0.00,0.00,0.00,0.00,0.10,0.01,0.11,0.10,0.11,Matches
4,Simon Adingra,ci CIV,"FW,MF",Brighton,22-339,2002,9,2,251,2.8,1,1,2,1,0,0,0,0,0.4,0.4,0.6,0.9,11,5,49,0.36,0.36,0.72,0.36,0.72,0.13,0.21,0.33,0.13,0.33,Matches
5,Asher Agbinone,eng ENG,MF,Crystal Palace,19-068,2005,2,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,2,0,1,0.00,0.00,0.00,0.00,0.00,0.29,0.50,0.79,0.29,0.79,Matches
6,Ola Aina,ng NGA,DF,Nott'ham Forest,28-058,1996,14,14,1193,13.3,1,0,1,1,0,0,2,0,0.1,0.1,0.4,0.5,28,54,26,0.08,0.00,0.08,0.08,0.08,0.01,0.03,0.04,0.01,0.04,Matches
7,Rayan Aït-Nouri,dz ALG,DF,Wolves,23-182,2001,14,14,1192,13.2,3,2,5,3,0,0,4,0,1.3,1.3,1.0,2.3,25,46,54,0.23,0.15,0.38,0.23,0.38,0.09,0.08,0.17,0.09,0.17,Matches
8,Kristoffer Ajer,no NOR,DF,Brentford,26-232,1998,8,8,636,7.1,0,0,0,0,0,0,3,0,0.3,0.3,0.2,0.5,14,25,12,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches
9,Manuel Akanji,ch SUI,DF,Manchester City,29-139,1995,12,12,1006,11.2,0,0,0,0,0,0,3,0,0.3,0.3,0.3,0.6,24,90,6,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches
10,Nathan Aké,nl NED,DF,Manchester City,29-291,1995,5,3,299,3.3,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,10,22,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches
