Player,scaled_score
Tyler Adams,-0.36
Tosin Adarabioyo,-0.37
Simon Adingra,0.52
Emmanuel Agbadou,-0.59
Asher Agbinone,0.86
Ola Aina,-0.48
Rayan Aït-Nouri,-0.06
Kristoffer Ajer,-0.42
Manuel Akanji,-0.54
Nathan Aké,-0.59
Carlos Alcaraz,0.63
Trent Alexander-Arnold,0.11
Alisson,-0.62
Edson Álvarez,-0.56
Will Alves,-0.67
Harry Amass,-0.62
Samuel Amo-Ameyaw,-0.14
Mathis Amougou,-0.67
Joachim Andersen,-0.57
Elliot Anderson,-0.25
André,-0.6
Michail Antonio,0.36
Julian Araujo,-0.67
Cameron Archer,0.35
Alphonse Areola,-0.67
Joe Aribo,-0.04
Adam Armstrong,0.2
Harrison Armstrong,1.28
Kepa Arrizabalaga,-0.67
Marco Asensio,2.14
Brandon Austin,-0.67
Taiwo Awoniyi,1.03
Yasin Ayari,-0.18
Jordan Ayew,0.21
Benoît Badiashile,-0.67
Leon Bailey,-0.02
Carlos Baleba,-0.18
Ross Barkley,0.83
Harvey Barnes,1.58
Calvin Bassey,-0.55
Altay Bayındır,-0.67
Jan Bednarek,-0.45
Armel Bella Kotchap,-0.44
Jean-Ricner Bellegarde,0.05
Rodrigo Bentancur,-0.24
Daniel Bentley,-0.67
Sander Berge,-0.6
Lucas Bergvall,-0.45
Victor Bernth Kristiansen,-0.56
Beto,1.3
Philip Billing,0.9
Yves Bissouma,-0.33
Oscar Bobb,0.03
Lamare Bogarde,-0.61
Willy Boly,-0.57
Sven Botman,-0.64
Jarrod Bowen,0.71
Conor Bradley,-0.29
Jarrad Branthwaite,-0.51
James Bree,-0.5
Ben Brereton,-0.18
Nathan Broadhead,0.25
Armando Broja,-0.51
David Brooks,0.54
Emi Buendía,0.87
Santiago Bueno,-0.62
Facundo Buonanotte,0.57
Cameron Burgess,-0.48
Dan Burn,-0.53
Wes Burns,-0.29
Nathan Butler-Oyedeji,1.7
Moisés Caicedo,-0.43
Tom Cairney,-0.1
Jens Cajuste,-0.49
Riccardo Calafiori,-0.16
Dominic Calvert-Lewin,0.51
Diego Carlos,-0.49
