Player,scaled_score
Tyler Adams,-0.4
Tosin Adarabioyo,-0.42
Simon Adingra,0.72
Emmanuel Agbadou,-0.72
Asher Agbinone,1.11
Ola Aina,-0.56
Rayan Aït-Nouri,0.01
Kristoffer Ajer,-0.47
Manuel Akanji,-0.65
Nathan Aké,-0.73
Carlos Alcaraz,0.85
Trent Alexander-Arnold,0.23
Alisson,-0.77
Edson Álvarez,-0.67
Will Alves,-0.84
Harry Amass,-0.76
Samuel Amo-Ameyaw,-0.1
Mathis Amougou,-0.84
Joachim Andersen,-0.69
Elliot Anderson,-0.24
André,-0.73
Michail Antonio,0.53
Julian Araujo,-0.84
Cameron Archer,0.52
Alphonse Areola,-0.84
Joe Aribo,0.04
Adam Armstrong,0.34
Harrison Armstrong,1.57
Kepa Arrizabalaga,-0.84
Marco Asensio,2.4
Brandon Austin,-0.84
Taiwo Awoniyi,1.3
Yasin Ayari,-0.16
Jordan Ayew,0.36
Benoît Badiashile,-0.84
Leon Bailey,0.07
Carlos Baleba,-0.15
Ross Barkley,1.08
Harvey Barnes,1.86
Calvin Bassey,-0.67
Altay Bayındır,-0.84
Jan Bednarek,-0.52
Armel Bella Kotchap,-0.51
Jean-Ricner Bellegarde,0.15
Rodrigo Bentancur,-0.23
Daniel Bentley,-0.84
Sander Berge,-0.73
Lucas Bergvall,-0.52
Victor Bernth Kristiansen,-0.69
Beto,1.59
Philip Billing,1.16
Yves Bissouma,-0.36
Oscar Bobb,0.13
Lamare Bogarde,-0.75
Willy Boly,-0.69
Sven Botman,-0.8
Jarrod Bowen,0.94
Conor Bradley,-0.3
Jarrad Branthwaite,-0.61
James Bree,-0.59
Ben Brereton,-0.16
Nathan Broadhead,0.4
Armando Broja,-0.61
David Brooks,0.75
Emi Buendía,1.13
Santiago Bueno,-0.76
Facundo Buonanotte,0.78
Cameron Burgess,-0.56
Dan Burn,-0.63
Wes Burns,-0.3
Nathan Butler-Oyedeji,1.98
Moisés Caicedo,-0.5
Tom Cairney,-0.04
Jens Cajuste,-0.58
Riccardo Calafiori,-0.12
Dominic Calvert-Lewin,0.71
Diego Carlos,-0.58
Fabio Carvalho,1.61
Casemiro,0.0
Kaelan Casey,-0.84
Matty Cash,-0.53
Eiran Cashin,-0.84
Timothy Castagne,-0.6
Trevoh Chalobah,-0.13
Conor Chaplin,0.21
Youssef Chermiti,0.38
Federico Chiesa,1.09
Ben Chilwell,-0.36
Chiquinho,0.09
Hamza Choudhury,-0.23
Ryan Christie,-0.05
Harry Clarke,-0.74
Jack Clarke,-0.12
Nathaniel Clyne,-0.7
Conor Coady,-0.84
Séamus Coleman,0.07
Nathan Collins,-0.33
Toby Collyer,-0.22
Levi Colwill,-0.54
Lewis Cook,-0.35
Maxwel Cornet,-0.13
Vladimír Coufal,-0.61
Woyo Coulibaly,-0.69
Aaron Cresswell,-0.38
Marc Cucurella,-0.15
Jorge Cuenca,-0.8
Matheus Cunha,1.54
Patson Daka,0.04
Diogo Dalot,-0.46
Mikkel Damsgaard,0.19
Danilo,-0.84
Jayden Danns,-0.84
Kevin Danso,-0.49
Ben Davies,-0.68
Leif Davis,-0.31
Craig Dawson,-0.66
Kevin De Bruyne,1.18
Liam Delap,1.16
Sepp van den Berg,-0.6
Justin Devenny,0.32
Kiernan Dewsbury-Hall,0.24
Amad Diallo,0.97
Rúben Dias,-0.6
Luis Díaz,1.55
Tyler Dibling,0.04
Lucas Digne,-0.33
Issa Diop,-0.68
Axel Disasi,-0.59
Roman Dixon,-0.84
Nasser Djiga,-0.84
Matt Doherty,-0.28
Jeremy Doku,0.33
Nicolás Domínguez,-0.39
Patrick Dorgu,-0.4
Alfie Dorrington,-0.84
Abdoulaye Doucouré,0.07
Cheick Doucouré,-0.55
Flynn Downes,-0.52
Tommy Doyle,-0.27
Radu Drăgușin,-0.73
Martin Dúbravka,-0.84
Lewis Dunk,-0.66
Jáder Durán,2.69
Ederson,-0.68
George Edmundson,-0.84
Odsonne Édouard,-0.54
Samuel Edozie,-0.52
Ronnie Edwards,-0.84
Anthony Elanga,0.65
Harvey Elliott,0.79
Yunus Emre Konak,0.51
Julio Enciso,0.52
Wataru Endo,-0.82
Christian Eriksen,-0.22
Romain Esse,6.62
